gvkey,year,Filing,Date,acominc,ap,aqc,at,bkvlps,capx,ceq,ceqt,ch,che,cogs,cstk,dltt,dp,dv,dvc,dvt,ebit,ebitda,epsfi,epspi,gdwl,gp,intan,invt,ivst,lt,ni,ppent,pstk,re,rect,revt,seq,tstk,dvpsp_f,dvpsx_f,au,auop,auopic,Weekday,Date_lag,Date_diff,Week_num
65026,2010,0001193125-10-037612,2010-02-23,-2.95,161.551,0.0,1282.711,14.7722,170.847,443.122,192.654,183.416,183.416,1000.941,0.035,165.426,117.492,0.0,0.0,0.0,158.086,275.578,1.57,1.63,267.75,435.48,277.322,140.324,0.0,812.735,51.008,444.687,26.854,99.029,25.958,1436.421,469.976,90.076,0.0,0.0,6.0,1.0,1.0,1,,,8
65036,2010,0001193125-10-055378,2010-03-12,0.616,2.152,0.0,33.628,0.7754,0.829,29.313,29.313,21.956,22.865,8.373,0.038,0.0,1.236,0.0,0.0,0.0,-0.941,0.295,0.0,0.0,0.0,17.826,0.0,3.344,0.909,4.315,0.123,2.312,0.0,-157.029,4.143,26.199,29.313,0.0,0.0,0.0,7.0,1.0,1.0,4,,,10
65084,2010,0000950123-10-016309,2010-02-24,0.0,47.906,0.0,2983.228,13.4015,143.663,1470.871,1458.47,25.505,25.505,1161.422,1.098,1156.568,106.4,0.0,0.0,0.0,323.061,429.461,1.39,1.4,11.988,513.609,12.401,0.0,0.0,1512.357,157.193,2549.295,0.0,115.082,305.305,1675.031,1470.871,0.0,0.0,0.0,4.0,1.0,1.0,2,,,8
65089,2010,0000950123-10-015836,2010-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,8
65092,2010,0001004980-10-000016,2010-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,7
65095,2010,0000916863-10-000066,2010-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,8
65218,2010,0000950123-10-053935,2010-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,21
65220,2010,0000950123-10-025265,2010-03-16,0.0,57.517,0.0,1144.134,11.7369,347.808,456.636,456.636,4.128,4.128,35.084,0.389,558.094,47.246,0.0,0.0,0.0,21.226,68.472,0.29,0.29,0.0,104.378,0.0,0.0,0.0,687.498,9.95,983.057,0.0,-174.598,30.896,139.462,456.636,0.0,0.0,0.0,6.0,1.0,1.0,1,,,11
65226,2010,0000950123-10-035143,2010-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,15
65244,2010,0000950123-10-085712,2010-09-13,-0.193,36.929,13.901,240.71,7.7416,8.772,167.103,110.313,42.863,47.888,167.919,0.022,9.375,7.479,0.0,0.0,0.0,11.083,18.562,0.38,0.38,40.594,59.898,56.79,34.486,5.025,73.607,7.902,37.839,0.0,-19.539,49.222,227.817,167.103,2.781,0.0,0.0,4.0,4.0,1.0,0,,,37
65247,2010,0000950123-10-030965,2010-03-31,-0.01,0.771,0.0,5.134,0.6291,0.013,3.665,3.665,1.657,1.657,10.533,0.058,0.0,0.048,0.0,0.0,0.0,-0.941,-0.893,-0.22,-0.22,0.0,2.747,0.0,0.0,0.0,1.469,-0.94,0.045,0.0,-34.214,2.223,13.28,3.665,0.0,0.0,0.0,9.0,4.0,0.0,2,,,13
65270,2010,0001193125-10-056977,2010-03-15,1.415,10.071,0.0,546.117,10.8793,22.546,451.47,450.564,78.505,287.2,305.629,0.001,0.0,14.413,30.697,30.721,30.721,120.535,134.948,2.73,2.74,0.906,226.504,0.906,0.0,208.695,94.647,113.593,102.107,0.0,373.041,81.202,532.133,451.47,0.0,0.74,0.74,16.0,1.0,1.0,0,,,11
65280,2010,0001158957-10-000067,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
65286,2010,0001040470-10-000031,2010-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,34
65308,2010,0000950123-10-030429,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
65342,2010,0001144204-10-067444,2010-12-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,51
65343,2010,0001041803-10-000041,2010-11-09,-16.672,124.401,3.8,572.565,11.2396,50.207,336.043,298.572,73.346,74.586,1145.004,0.003,53.005,15.26,14.895,14.895,14.895,74.893,90.153,1.65,1.66,37.471,250.887,37.471,131.19,1.24,236.522,49.315,265.544,0.0,-27.76,2.855,1395.891,336.043,15.568,0.5,0.5,4.0,1.0,1.0,1,,,45
65374,2010,0001193125-10-051349,2010-03-09,0.0,2.238,0.0,19.407,-0.1141,1.63,-7.548,-7.655,0.236,0.8,35.247,0.007,2.776,2.162,0.0,0.0,0.49,-16.408,-14.246,-0.36,-0.36,0.0,-14.246,0.0,0.41,0.564,22.935,-23.343,8.329,4.02,-130.278,2.095,21.001,-3.528,0.0,0.0,0.0,9.0,1.0,1.0,1,,,10
65376,2010,0001206774-10-000542,2010-03-10,0.004,2.884,0.0,27.032,0.2462,0.55,12.069,11.171,6.332,21.332,31.313,0.005,0.0,0.625,0.0,0.0,0.0,-12.722,-12.097,-0.62,-0.62,0.898,-12.097,0.898,0.0,15.0,14.963,-28.195,1.15,0.0,-122.46,3.002,19.216,12.069,0.0,0.0,0.0,7.0,4.0,1.0,2,,,10
65399,2010,0001206774-10-002428,2010-11-24,-812.0,670.0,0.0,2879.0,-11.2009,56.0,-1054.0,-1486.0,343.0,343.0,3105.0,92.0,1029.0,66.0,0.0,0.0,0.0,124.0,190.0,0.14,0.14,432.0,485.0,432.0,382.0,0.0,3902.0,12.0,389.0,0.0,-2032.0,590.0,3590.0,-1054.0,0.0,0.0,0.0,5.0,4.0,0.0,2,,,47
65406,2010,0000943440-10-000378,2010-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,22
65413,2010,0001193125-10-058519,2010-03-16,-3.584,30.555,0.625,107.502,1.1506,1.49,64.378,52.657,45.732,45.732,205.632,0.056,0.071,4.032,0.0,0.0,0.0,-10.67,-6.638,-0.25,-0.25,4.14,46.862,11.721,7.34,0.0,43.124,-13.251,3.597,0.0,-250.935,35.202,252.494,64.378,0.0,0.0,0.0,5.0,1.0,1.0,1,,,11
65417,2010,0001041061-10-000011,2010-02-17,-227.0,540.0,,8316.0,3.3603,796.0,1576.0,442.0,1426.0,1426.0,7535.0,86.0,2915.0,594.0,412.0,437.0,437.0,1789.0,2383.0,2.38,2.44,659.0,3808.0,1134.0,189.0,0.0,6647.0,1158.0,3830.0,0.0,1490.0,371.0,11343.0,1576.0,0.0,0.88,0.88,6.0,1.0,1.0,2,,,7
65421,2010,0001193125-10-041855,2010-02-26,7.242,12.025,0.0,266.019,13.1045,4.047,212.477,186.258,50.722,115.708,78.377,0.017,0.125,6.326,0.0,0.0,0.0,16.927,23.253,0.68,0.69,19.015,113.398,26.219,28.242,64.986,53.542,11.068,15.24,0.0,65.225,51.862,191.775,212.477,9.075,0.0,0.0,17.0,1.0,1.0,4,,,8
65430,2010,0001047469-10-002730,2010-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,12
65459,2010,0001193125-10-280272,2010-12-14,-7.497,332.231,2.577,3873.604,20.5092,40.316,1046.379,-1323.036,170.614,170.614,1501.009,0.514,1723.057,100.742,0.0,0.0,0.0,263.248,363.99,-5.28,-5.28,600.055,1066.002,2369.415,530.342,0.0,2827.225,-190.107,201.164,0.0,-268.389,406.447,2567.011,1046.379,2.207,0.0,0.0,6.0,4.0,1.0,1,,,50
65491,2010,0001193125-10-208978,2010-09-13,-1.159,0.677,2.611,94.565,4.8363,0.582,82.991,42.343,7.086,40.353,4.67,0.027,0.0,1.296,0.0,0.0,0.0,5.637,6.933,0.23,0.24,38.508,42.543,40.648,0.0,33.267,11.574,4.072,1.333,0.0,14.102,8.051,47.213,82.991,40.904,0.0,0.0,17.0,1.0,1.0,0,,,37
65552,2010,0001193125-10-049767,2010-03-08,0.323,12.833,-3.881,125.985,1.6346,0.758,77.901,-3.09,10.799,10.799,45.739,0.048,1.79,4.696,0.0,0.0,0.0,-5.835,-1.139,-0.22,-0.22,47.126,39.104,80.991,10.584,0.0,46.181,-9.518,5.373,0.0,-225.573,15.357,84.843,77.901,2.777,0.0,0.0,5.0,1.0,0.0,0,,,10
65554,2010,0001047469-10-002335,2010-03-17,41.42,213.096,1.925,761.812,2.6738,27.634,282.033,259.203,227.907,227.907,630.25,0.104,35.911,14.5,2.364,0.0,3.427,291.357,305.857,0.96,1.3,0.0,416.889,18.802,152.286,0.0,460.182,147.856,63.325,19.597,-347.758,270.526,1047.139,301.63,0.0,0.0,0.0,5.0,1.0,1.0,2,,,11
65587,2010,0001144204-10-017127,2010-03-31,1.108,0.956,15.441,95.77,7.2851,1.539,48.584,-15.187,3.519,3.519,24.635,0.008,14.66,4.704,5.061,5.061,5.061,14.312,19.016,1.26,1.28,55.133,38.763,63.771,1.115,0.0,47.186,8.499,14.482,0.0,42.451,10.449,63.398,48.584,22.845,0.76,0.76,6.0,1.0,0.0,2,,,13
65590,2010,0001144204-10-013862,2010-03-16,4.062,68.341,,383.605,3.2993,18.574,83.78,72.94,71.974,71.974,471.106,0.0,167.903,19.285,0.0,0.0,0.0,23.107,42.392,0.44,0.45,9.696,164.12,10.84,51.828,0.0,295.517,10.809,76.576,0.0,-76.689,102.6,635.226,83.78,1.118,0.0,0.0,4.0,1.0,1.0,1,,,11
65607,2010,0001193125-10-198574,2010-08-27,-6.997,49.673,3.241,513.114,17.1183,18.087,313.71,217.794,51.989,51.989,358.516,0.018,23.366,18.561,0.0,0.0,0.0,39.627,58.188,1.28,1.32,63.941,236.595,95.916,125.93,0.0,199.404,23.557,51.515,0.0,69.684,135.587,595.111,313.71,0.0,0.0,0.0,23.0,4.0,1.0,4,,,34
65630,2010,0001047469-10-002302,2010-03-16,-1.563,8.673,0.0,424.083,7.7031,26.58,108.051,-142.577,13.013,13.013,224.429,0.14,221.425,44.363,2.763,2.815,2.815,18.406,62.769,0.18,0.19,58.608,95.582,250.628,1.58,0.0,316.032,2.579,128.068,0.0,26.617,6.436,320.011,108.051,0.002,0.15,0.2,7.0,1.0,1.0,1,,,11
65643,2010,0001193125-10-040357,2010-02-25,-5.6,139.0,11.0,1849.1,,158.0,1176.3,,404.6,404.7,902.8,1.3,316.9,153.4,0.0,0.0,0.0,202.5,355.9,1.2,1.23,164.8,696.9,234.5,232.7,0.1,670.4,153.2,689.3,2.4,-193.1,156.4,1599.7,1178.7,64.3,0.0,0.0,6.0,1.0,1.0,3,,,8
65671,2010,0001193125-10-041122,2010-02-26,-9.317,31.149,0.0,948.551,20.6786,74.815,828.014,828.014,245.85,245.85,301.732,0.4,0.058,20.875,0.0,0.0,0.0,153.373,174.248,2.55,2.57,0.0,264.519,0.0,243.432,0.0,120.537,102.226,247.158,0.0,676.196,158.894,566.251,828.014,0.0,0.0,0.0,11.0,1.0,1.0,4,,,8
65675,2010,0001144204-10-017725,2010-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,13
65676,2010,0001044590-10-000012,2010-02-22,-54.117,97.069,0.0,749.265,7.6628,14.253,461.229,458.198,221.467,228.255,402.888,0.625,0.0,14.951,0.0,0.0,0.0,2.931,17.882,-0.09,-0.09,0.0,276.223,3.031,82.657,6.788,288.036,-5.325,36.32,0.0,-233.687,110.455,679.111,461.229,0.0,0.0,0.0,5.0,1.0,1.0,0,,,8
65692,2010,0001325310-10-000041,2010-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,24
65702,2010,0001104659-10-033533,2010-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,23
65706,2010,0001144204-10-013667,2010-03-16,-9.2,9.4,0.0,807.8,21.4156,135.7,552.5,552.5,61.6,65.3,142.8,0.3,43.3,63.6,129.0,129.0,129.0,106.1,169.7,2.65,2.74,0.0,266.9,0.0,0.0,3.7,255.3,69.4,540.8,0.0,242.6,28.3,409.7,552.5,22.8,5.0,5.0,11.0,1.0,1.0,1,,,11
65718,2010,0000950123-10-012350,2010-02-12,-18.755,92.799,34.693,2201.964,32.9663,69.116,784.368,117.712,19.843,19.843,4632.136,0.261,412.95,26.455,2.393,2.393,2.393,155.643,182.098,2.16,2.21,507.962,877.033,666.656,777.771,0.0,1417.596,50.304,506.288,0.0,501.088,189.469,5509.169,784.368,80.947,0.1,0.1,4.0,1.0,1.0,4,,,6
65732,2010,0000950123-10-023657,2010-03-11,0.0,1.951,2.0,382.781,6.0489,8.447,163.823,163.823,31.248,37.582,153.867,0.274,170.109,14.03,0.0,0.0,0.0,18.515,32.545,0.16,0.16,0.0,45.173,0.0,0.0,6.334,218.958,4.254,295.095,0.0,31.469,8.65,199.04,163.823,0.934,0.0,0.0,4.0,1.0,1.0,3,,,10
65739,2010,0001144204-10-047570,2010-08-31,2.071,15.585,1.223,256.048,8.9126,10.353,221.906,213.984,29.495,105.949,89.115,130.536,0.0,7.031,0.0,0.0,0.0,7.081,14.112,0.42,0.42,1.681,57.798,7.922,23.431,76.454,34.142,10.794,50.76,0.0,91.37,29.305,146.913,221.906,0.0,0.0,0.0,9.0,1.0,1.0,1,,,35
65765,2010,0001144204-10-016548,2010-03-30,-1.593,4.307,0.0,32.861,3.7565,2.007,11.784,10.751,0.762,0.762,35.237,13.394,3.129,1.909,0.314,0.314,0.314,3.046,4.955,0.6,0.61,1.033,12.511,1.033,10.368,0.0,21.081,1.828,9.66,0.0,-2.286,8.534,47.748,11.784,0.141,0.1,0.1,9.0,1.0,0.0,1,,,13
65771,2010,0000914760-10-000034,2010-03-16,-0.162,4.741,0.0,161.625,15.9458,3.23,127.104,35.236,0.741,0.741,41.511,0.102,6.156,4.17,9.235,9.235,9.235,23.02,27.19,1.86,1.87,80.289,61.331,91.868,17.26,0.0,34.521,14.937,33.162,0.0,151.296,12.314,102.842,127.104,48.484,1.16,1.16,16.0,1.0,1.0,1,,,11
65772,2010,0000950123-10-010287,2010-02-09,8.201,138.105,13.064,2283.063,23.796,73.943,771.584,232.513,447.577,447.577,909.938,0.448,670.301,35.886,0.0,0.0,0.0,336.6,372.486,6.8,6.98,434.699,1058.24,539.071,217.104,0.0,1511.479,232.148,364.472,0.0,1231.331,368.936,1968.178,771.584,1057.39,0.0,0.0,7.0,1.0,1.0,1,,,6
65812,2010,0000950123-10-030825,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
65831,2010,0000950123-10-016392,2010-02-24,-18.683,59.719,0.0,2250.764,8.8032,85.194,464.695,-82.97,21.842,21.842,5766.166,0.678,546.401,35.11,,1.322,1.322,183.269,218.379,1.49,1.7,468.516,1114.678,547.665,903.221,0.0,1786.069,89.929,436.26,0.0,34.744,239.634,6880.844,464.695,237.688,0.0,0.025,4.0,1.0,1.0,2,,,8
65850,2010,0001015155-10-000012,2010-03-29,0.0,0.542,0.0,50.91,2.53,0.247,48.808,48.555,7.736,7.736,4.689,53.113,0.0,0.137,0.0,0.0,0.0,1.243,1.38,0.08,0.08,0.0,7.998,0.253,6.307,0.0,2.102,1.557,0.377,0.0,-11.117,3.798,12.687,48.808,0.0,0.0,0.0,11.0,1.0,0.0,0,,,13
65872,2010,0000835887-10-000008,2010-03-15,-0.292,0.658,0.0,62.738,1.5489,2.171,51.308,51.308,47.918,47.918,74.983,0.043,0.0,2.853,0.0,0.0,0.0,-69.884,-67.031,-2.14,-2.14,0.0,-67.031,0.0,0.0,0.0,11.43,-69.725,5.878,0.0,-399.347,2.283,7.952,51.308,2.741,0.0,0.0,7.0,1.0,1.0,0,,,11
65896,2010,0001193125-10-277978,2010-12-10,-0.156,3.809,0.0,163.496,22.3289,6.117,136.586,134.185,33.453,33.453,75.993,0.061,7.26,5.184,0.0,0.0,0.0,21.292,26.476,2.27,2.33,1.843,52.54,2.401,47.395,0.0,26.91,14.082,41.991,0.0,89.466,21.507,128.533,136.586,0.0,0.0,0.0,9.0,1.0,1.0,4,,,49
65899,2010,0000950123-10-023158,2010-03-10,-32.543,30.413,5.806,565.442,3.033,12.904,412.745,400.833,236.018,334.321,121.322,0.136,0.0,23.401,0.0,0.0,0.0,-14.77,8.631,0.06,0.06,4.96,280.411,11.912,0.0,98.303,152.697,5.038,43.371,0.0,-284.821,48.675,401.733,412.745,0.0,0.0,0.0,6.0,1.0,1.0,2,,,10
65904,2010,0001193125-10-116581,2010-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,19
65905,2010,0001144204-10-001851,2010-01-13,0.1,1.911,0.0,29.743,2.1703,0.45,10.667,9.2,1.422,1.422,19.131,1.191,7.1,2.317,0.0,0.0,0.0,-1.781,0.536,-0.55,-0.55,1.383,9.65,1.467,1.673,0.0,19.076,-2.691,19.439,0.0,-3.881,4.984,28.781,10.667,0.0,0.0,0.0,16.0,1.0,0.0,2,,,2
65921,2010,0001047469-10-002868,2010-03-29,0.165,2.45,0.0,135.618,8.7152,4.213,131.818,131.818,120.99,121.591,5.847,0.152,0.0,1.095,0.0,0.0,0.0,-33.12,-32.025,-3.72,-3.72,0.0,5.683,0.0,0.0,0.601,3.8,-33.274,10.139,0.0,-53.385,0.0,11.53,131.818,0.0,0.0,0.0,7.0,4.0,0.0,0,,,13
65930,2010,0001144204-10-015632,2010-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,12
65937,2010,0001193125-10-071803,2010-03-31,0.0,0.919,0.0,13.483,0.4925,0.253,10.443,10.443,5.744,5.774,5.794,0.212,0.0,1.141,0.0,0.0,0.0,-3.401,-2.26,-0.19,-0.19,0.0,3.667,0.0,1.826,0.03,3.04,-4.078,4.722,0.0,-82.444,0.779,9.461,10.443,0.0,0.0,0.0,21.0,1.0,0.0,2,,,13
65944,2010,0001047469-10-001902,2010-03-09,0.069,1.655,0.0,87.031,0.4363,0.179,23.106,23.106,22.526,70.351,5.397,191.343,0.0,0.4,0.0,0.0,0.0,7.225,7.625,0.07,0.07,0.0,76.667,0.0,1.571,47.825,63.925,3.896,0.698,0.0,-168.237,6.347,82.064,23.106,0.0,0.0,0.0,4.0,1.0,1.0,1,,,10
65967,2010,0000950123-10-017138,2010-02-25,-0.515,15.291,53.69,1165.878,18.1723,19.275,564.068,-337.841,34.147,40.597,455.968,171.522,283.215,24.91,0.0,0.0,0.0,229.531,254.441,1.62,1.65,894.497,254.441,901.909,10.157,6.45,441.271,49.825,119.167,0.0,392.546,71.235,710.409,564.068,0.0,0.0,0.0,5.0,4.0,1.0,3,,,8
66016,2010,0001104659-10-010324,2010-02-26,-190.0,535.0,1272.0,5071.0,25.9921,159.0,1976.0,977.0,302.0,302.0,3488.0,1.0,1681.0,155.0,,42.0,42.0,416.0,571.0,2.2,2.24,635.0,1144.0,999.0,678.0,0.0,3069.0,169.0,2123.0,0.0,856.0,735.0,4632.0,1976.0,1.0,0.56,0.56,6.0,4.0,1.0,4,,,8
66023,2010,0001144204-10-067648,2010-12-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,51
66029,2010,0000950123-10-030964,2010-03-31,0.0,32.47,59.5,248.967,1.3748,81.842,101.872,101.872,0.554,0.554,17.067,0.749,26.019,9.229,2.492,0.0,2.467,-16.676,-7.447,-0.25,-0.25,0.0,15.39,0.0,0.0,0.0,75.409,-13.8,232.601,70.236,-50.006,11.705,32.457,172.108,1.31,0.0,0.0,9.0,1.0,1.0,2,,,13
66032,2010,0001193125-10-043115,2010-02-26,0.085,20.291,8.598,433.07,12.477,30.566,354.035,329.414,155.667,183.022,134.247,0.028,0.0,13.015,5.577,5.577,5.577,59.926,72.941,1.67,1.78,14.826,165.556,24.621,62.077,27.355,79.035,49.464,84.47,0.0,178.712,6.45,299.803,354.035,0.0,0.2,0.2,9.0,1.0,1.0,4,,,8
66059,2010,0001045150-10-000053,2010-11-22,-0.001,1.059,0.052,113.025,4.8011,5.244,87.236,62.378,45.757,55.317,98.427,0.207,0.047,6.712,0.0,0.0,0.0,-5.169,1.543,-0.34,-0.34,17.381,31.797,24.858,0.0,9.56,25.789,-6.193,12.032,0.0,-85.364,13.239,130.224,87.236,21.02,0.0,0.0,21.0,1.0,1.0,0,,,47
66065,2010,0001193125-10-020819,2010-02-03,87.0,132.0,0.0,3693.0,-0.3299,374.0,-20.0,-247.0,203.0,203.0,1190.0,1.0,2700.0,440.0,0.0,0.0,0.0,240.0,680.0,-0.44,-0.44,198.0,1047.0,227.0,39.0,0.0,3713.0,-26.0,2673.0,0.0,-513.0,377.0,2237.0,-20.0,0.0,0.0,0.0,4.0,1.0,1.0,2,,,5
66073,2010,0001188112-10-000650,2010-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,13
66100,2010,0001165527-10-000027,2010-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,2
66149,2010,0001073146-10-000015,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
66228,2010,0000943440-10-000447,2010-07-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,30
66246,2010,0001204459-10-000649,2010-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,13
66268,2010,0001193125-10-054762,2010-03-12,0.0,7.295,0.43,40.585,0.5237,5.184,18.702,12.691,10.321,10.567,41.148,0.003,8.653,5.445,0.0,0.0,0.0,-0.952,4.493,-0.03,-0.03,4.073,41.007,6.011,0.0,0.246,21.883,-1.056,12.041,0.0,-65.775,9.303,82.155,18.702,0.0,0.0,0.0,5.0,1.0,1.0,4,,,10
66290,2010,0000950123-10-038235,2010-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,17
66321,2010,0001188112-10-000624,2010-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,12
66360,2010,0001170918-10-000052,2010-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,13
66366,2010,0000950123-10-024169,2010-03-12,-0.214,3.66,0.0,36.967,1.7436,0.772,30.538,29.45,12.263,24.201,48.304,57.017,0.009,1.389,0.0,0.0,0.0,-2.868,-1.479,-0.16,-0.16,0.921,11.251,1.088,2.937,11.938,6.429,-2.683,3.049,0.0,-26.479,4.507,59.555,30.538,0.0,0.0,0.0,25.0,1.0,1.0,4,,,10
66368,2010,0001193125-10-043162,2010-02-26,-1.334,13.84,0.0,2444.006,3.916,80.527,676.43,621.284,1559.628,2060.866,89.021,0.313,581.626,67.655,518.217,518.217,518.217,249.144,316.799,4.64,4.68,52.527,591.557,55.146,0.0,501.238,1767.576,830.967,190.319,0.0,-20364.802,37.23,680.578,676.43,0.0,3.0,3.0,6.0,1.0,1.0,4,,,8
66371,2010,0000950123-10-113518,2010-12-14,-0.088,38.395,0.0,205.105,6.8757,0.924,101.581,97.6,32.924,32.924,398.849,0.154,10.448,5.291,0.0,0.0,0.0,-23.53,-18.239,-2.23,-2.23,3.981,61.784,3.981,25.248,0.0,103.524,-32.147,19.846,0.0,-56.406,105.335,460.633,101.581,13.677,0.0,0.0,4.0,1.0,0.0,1,,,50
66379,2010,0001193125-10-040894,2010-02-25,-0.081,56.013,6.194,1560.856,11.5078,127.283,934.384,434.298,289.482,449.153,639.123,0.812,1.223,71.372,0.0,0.0,0.0,366.322,437.694,1.95,1.97,381.476,1485.113,500.239,13.142,159.671,626.319,157.773,366.775,0.153,356.91,66.419,2124.236,934.537,0.191,0.0,0.0,4.0,4.0,1.0,3,,,8
66393,2010,0001193125-10-192991,2010-08-19,0.942,10.533,0.0,224.338,7.8273,7.334,179.112,120.318,56.241,74.266,82.151,0.229,0.089,6.857,0.0,0.0,0.0,17.755,24.612,1.23,1.26,57.653,117.679,58.794,17.622,18.025,45.226,28.358,10.298,0.0,68.613,43.664,199.83,179.112,0.0,0.0,0.0,6.0,4.0,1.0,3,,,33
66438,2010,0001193125-10-060496,2010-03-18,-17.5,21.1,3.5,229.7,1.2113,4.3,17.2,-23.8,0.6,0.6,116.1,0.018,93.1,9.3,0.0,0.0,0.0,16.7,26.0,-0.97,-0.97,23.4,76.3,41.0,5.0,0.0,208.7,-13.4,81.1,3.8,80.1,29.5,192.4,21.0,71.8,0.0,0.0,6.0,1.0,1.0,3,,,11
66446,2010,0000950123-10-019204,2010-03-01,14.122,222.881,130.251,4341.212,15.6189,149.653,3365.555,1610.333,539.221,539.221,3189.288,0.002,0.0,146.075,0.0,0.0,0.0,266.783,412.858,0.72,0.73,1561.155,741.93,1755.222,187.229,0.0,974.293,153.176,900.768,0.0,243.134,775.787,3931.218,3365.555,40.36,0.0,0.0,7.0,1.0,1.0,0,,,9
66448,2010,0001072613-10-000403,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
66457,2010,0001178913-10-000585,2010-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,8
66496,2010,0001047469-10-010013,2010-11-23,0.273,10.621,14.905,156.331,10.5215,11.525,108.919,83.91,3.74,3.74,80.124,0.104,0.0,7.374,0.0,0.0,0.0,26.888,34.262,1.56,1.57,5.338,99.928,25.009,40.273,0.0,47.412,16.383,61.733,0.0,85.407,10.668,180.052,108.919,0.0,0.0,0.0,7.0,1.0,1.0,1,,,47
66544,2010,0000950123-10-031771,2010-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,13
66586,2010,0001193125-10-057207,2010-03-15,0.0,114.632,0.0,420.941,9.6664,6.387,257.639,207.793,35.374,35.374,1744.298,0.275,1.96,5.43,0.0,0.0,0.0,38.667,44.097,0.85,0.85,48.06,229.9,49.846,74.293,0.0,163.302,22.961,13.5,0.0,164.075,239.5,1974.198,257.639,5.582,0.0,0.0,5.0,1.0,1.0,0,,,11
66588,2010,0000950123-10-113522,2010-12-14,0.886,3.341,0.75,170.279,8.859,9.679,154.359,131.092,11.391,20.496,19.754,0.871,0.0,7.818,0.0,0.0,0.0,5.959,13.777,-1.21,-1.21,8.01,50.144,23.267,3.047,9.105,15.92,-21.089,65.395,0.0,83.786,8.987,69.898,154.359,0.0,0.0,0.0,5.0,4.0,1.0,1,,,50
66591,2010,0001104659-10-010986,2010-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,9
66602,2010,0001049606-10-000002,2010-03-04,12.303,4.89,0.0,160.072,6.7794,2.12,83.895,51.603,13.919,13.919,91.597,0.124,44.23,7.676,6.187,6.187,6.187,10.205,17.881,0.25,0.25,31.452,43.667,32.292,18.424,0.0,76.177,3.052,59.903,0.0,28.789,29.658,135.264,83.895,0.0,0.5,0.5,7.0,1.0,0.0,3,,,9
66610,2010,0001176256-10-000289,2010-04-01,-0.005,2.163,0.0,22.466,4.2798,0.54,7.922,-4.02,0.406,0.406,47.093,0.494,3.747,2.511,1.431,1.485,1.485,3.134,5.645,0.75,0.78,0.0,16.9,11.942,0.0,0.0,14.544,1.443,5.124,0.0,7.428,3.865,63.993,7.922,0.0,0.77,0.8,9.0,1.0,0.0,3,,,13
