gvkey,Weekday_mean,Weekday_max,Weekday_min,Week_num_mean,Week_num_max,Week_num_min,acominc_mean,ap_mean,aqc_mean,at_mean,bkvlps_mean,capx_mean,ceq_mean,ceqt_mean,ch_mean,che_mean,cogs_mean,cstk_mean,dltt_mean,dp_mean,dv_mean,dvc_mean,dvt_mean,ebit_mean,ebitda_mean,epsfi_mean,epspi_mean,gdwl_mean,gp_mean,intan_mean,invt_mean,ivst_mean,lt_mean,ni_mean,ppent_mean,pstk_mean,re_mean,rect_mean,revt_mean,seq_mean,tstk_mean,dvpsp_f_mean,dvpsx_f_mean,au_mean,auop_mean,auopic_mean
65739,1,1,1,35,35,35,2.0709999999999997,15.585,1.2229999999999999,256.048,8.9126,10.353,221.90599999999998,213.984,29.495,105.949,89.115,130.536,0.0,7.031000000000001,0.0,0.0,0.0,7.081,14.112,0.42,0.42,1.681,57.798,7.922000000000001,23.430999999999997,76.454,34.141999999999996,10.794,50.76,0.0,91.37,29.305,146.91299999999998,221.90599999999998,0.0,0.0,0.0,9.0,1.0,1.0
65765,1,1,1,13,13,13,-1.5930000000000002,4.3069999999999995,0.0,32.861,3.7565,2.0069999999999997,11.784,10.751,0.762,0.762,35.236999999999995,13.394,3.1289999999999996,1.909,0.314,0.314,0.314,3.0460000000000003,4.955,0.6,0.61,1.033,12.511,1.033,10.368,0.0,21.081,1.828,9.66,0.0,-2.286,8.533999999999999,47.748000000000005,11.784,0.141,0.1,0.1,9.0,1.0,0.0
65771,1,1,1,11,11,11,-0.162,4.7410000000000005,0.0,161.625,15.9458,3.23,127.104,35.236,0.741,0.741,41.511,0.102,6.156000000000001,4.17,9.235,9.235,9.235,23.02,27.19,1.86,1.87,80.289,61.331,91.868,17.26,0.0,34.521,14.937000000000001,33.162,0.0,151.296,12.314,102.84200000000001,127.104,48.483999999999995,1.16,1.16,16.0,1.0,1.0
65772,1,1,1,6,6,6,8.201,138.105,13.064,2283.063,23.796,73.943,771.584,232.513,447.577,447.577,909.938,0.44799999999999995,670.301,35.885999999999996,0.0,0.0,0.0,336.6,372.486,6.8,6.98,434.699,1058.24,539.071,217.104,0.0,1511.479,232.148,364.472,0.0,1231.3310000000001,368.936,1968.1779999999999,771.584,1057.39,0.0,0.0,7.0,1.0,1.0
65812,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65831,2,2,2,8,8,8,-18.683,59.718999999999994,0.0,2250.764,8.8032,85.194,464.695,-82.97,21.842,21.842,5766.166,0.6779999999999999,546.401,35.11,0.0,1.3219999999999998,1.3219999999999998,183.269,218.37900000000002,1.49,1.7,468.51599999999996,1114.678,547.665,903.221,0.0,1786.069,89.929,436.26,0.0,34.744,239.63400000000001,6880.844,464.695,237.688,0.0,0.025,4.0,1.0,1.0
65850,0,0,0,13,13,13,0.0,0.542,0.0,50.91,2.53,0.247,48.808,48.555,7.736000000000001,7.736000000000001,4.689,53.113,0.0,0.13699999999999998,0.0,0.0,0.0,1.2429999999999999,1.38,0.08,0.08,0.0,7.997999999999999,0.253,6.307,0.0,2.102,1.557,0.377,0.0,-11.117,3.798,12.687000000000001,48.808,0.0,0.0,0.0,11.0,1.0,0.0
65872,0,0,0,11,11,11,-0.292,0.6579999999999999,0.0,62.738,1.5489,2.171,51.308,51.308,47.918,47.918,74.983,0.043,0.0,2.853,0.0,0.0,0.0,-69.884,-67.031,-2.14,-2.14,0.0,-67.031,0.0,0.0,0.0,11.43,-69.725,5.877999999999999,0.0,-399.347,2.283,7.952000000000001,51.308,2.741,0.0,0.0,7.0,1.0,1.0
65896,4,4,4,49,49,49,-0.156,3.8089999999999997,0.0,163.496,22.3289,6.117000000000001,136.586,134.185,33.453,33.453,75.993,0.061,7.26,5.184,0.0,0.0,0.0,21.291999999999998,26.476,2.27,2.33,1.8430000000000002,52.54,2.401,47.395,0.0,26.91,14.082,41.99100000000001,0.0,89.46600000000001,21.506999999999998,128.533,136.586,0.0,0.0,0.0,9.0,1.0,1.0
65899,2,2,2,10,10,10,-32.543,30.413,5.806,565.442,3.033,12.904000000000002,412.745,400.833,236.018,334.32099999999997,121.322,0.136,0.0,23.401,0.0,0.0,0.0,-14.77,8.631,0.06,0.06,4.96,280.411,11.912,0.0,98.303,152.697,5.038,43.371,0.0,-284.82099999999997,48.675,401.733,412.745,0.0,0.0,0.0,6.0,1.0,1.0
65904,2,2,2,19,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65905,2,2,2,2,2,2,0.1,1.911,0.0,29.743000000000002,2.1703,0.45,10.667,9.2,1.422,1.422,19.131,1.1909999999999998,7.1,2.3169999999999997,0.0,0.0,0.0,-1.781,0.536,-0.55,-0.55,1.383,9.65,1.4669999999999999,1.673,0.0,19.076,-2.6910000000000003,19.439,0.0,-3.8810000000000002,4.984,28.781,10.667,0.0,0.0,0.0,16.0,1.0,0.0
65921,0,0,0,13,13,13,0.165,2.45,0.0,135.618,8.7152,4.213,131.81799999999998,131.81799999999998,120.99,121.59100000000001,5.847,0.152,0.0,1.095,0.0,0.0,0.0,-33.12,-32.025,-3.72,-3.72,0.0,5.683,0.0,0.0,0.601,3.8,-33.274,10.139,0.0,-53.385,0.0,11.53,131.81799999999998,0.0,0.0,0.0,7.0,4.0,0.0
65930,3,3,3,12,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65937,2,2,2,13,13,13,0.0,0.919,0.0,13.482999999999999,0.4925,0.253,10.443,10.443,5.744,5.774,5.794,0.212,0.0,1.141,0.0,0.0,0.0,-3.4010000000000002,-2.26,-0.19,-0.19,0.0,3.667,0.0,1.8259999999999998,0.03,3.04,-4.078,4.7219999999999995,0.0,-82.444,0.779,9.461,10.443,0.0,0.0,0.0,21.0,1.0,0.0
65944,1,1,1,10,10,10,0.069,1.655,0.0,87.031,0.4363,0.179,23.105999999999998,23.105999999999998,22.526,70.351,5.397,191.343,0.0,0.4,0.0,0.0,0.0,7.225,7.625,0.07,0.07,0.0,76.667,0.0,1.571,47.825,63.925,3.8960000000000004,0.698,0.0,-168.237,6.347,82.064,23.105999999999998,0.0,0.0,0.0,4.0,1.0,1.0
65967,3,3,3,8,8,8,-0.515,15.290999999999999,53.69,1165.878,18.1723,19.275,564.068,-337.841,34.147,40.597,455.968,171.52200000000002,283.215,24.91,0.0,0.0,0.0,229.53099999999998,254.44099999999997,1.62,1.65,894.497,254.44099999999997,901.909,10.157,6.45,441.27099999999996,49.825,119.167,0.0,392.546,71.235,710.409,564.068,0.0,0.0,0.0,5.0,4.0,1.0
66016,4,4,4,8,8,8,-190.0,535.0,1272.0,5071.0,25.9921,159.0,1976.0,977.0,302.0,302.0,3488.0,1.0,1681.0,155.0,0.0,42.0,42.0,416.0,571.0,2.2,2.24,635.0,1144.0,999.0,678.0,0.0,3069.0,169.0,2123.0,0.0,856.0,735.0,4632.0,1976.0,1.0,0.56,0.56,6.0,4.0,1.0
66023,1,1,1,51,51,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66029,2,2,2,13,13,13,0.0,32.47,59.5,248.967,1.3748,81.842,101.87200000000001,101.87200000000001,0.5539999999999999,0.5539999999999999,17.067,0.7490000000000001,26.019000000000002,9.229,2.492,0.0,2.467,-16.676,-7.447,-0.25,-0.25,0.0,15.39,0.0,0.0,0.0,75.40899999999999,-13.8,232.601,70.236,-50.006,11.705,32.457,172.108,1.31,0.0,0.0,9.0,1.0,1.0
66032,4,4,4,8,8,8,0.085,20.291,8.597999999999999,433.07,12.477,30.566,354.035,329.414,155.667,183.02200000000002,134.247,0.027999999999999997,0.0,13.015,5.577000000000001,5.577000000000001,5.577000000000001,59.926,72.941,1.67,1.78,14.825999999999999,165.55599999999998,24.621,62.077,27.355,79.035,49.464,84.47,0.0,178.71200000000002,6.45,299.803,354.035,0.0,0.2,0.2,9.0,1.0,1.0
66059,0,0,0,47,47,47,-0.001,1.0590000000000002,0.052000000000000005,113.025,4.8011,5.244,87.236,62.378,45.757,55.317,98.427,0.207,0.047,6.712000000000001,0.0,0.0,0.0,-5.169,1.5430000000000001,-0.34,-0.34,17.381,31.796999999999997,24.858,0.0,9.56,25.789,-6.193,12.032,0.0,-85.36399999999999,13.239,130.224,87.236,21.02,0.0,0.0,21.0,1.0,1.0
66065,2,2,2,5,5,5,87.0,132.0,0.0,3693.0,-0.3299,374.0,-20.0,-247.0,203.0,203.0,1190.0,1.0,2700.0,440.0,0.0,0.0,0.0,240.0,680.0,-0.44,-0.44,198.0,1047.0,227.0,39.0,0.0,3713.0,-26.0,2673.0,0.0,-513.0,377.0,2237.0,-20.0,0.0,0.0,0.0,4.0,1.0,1.0
66073,1,1,1,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66100,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66149,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66228,2,2,2,30,30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66246,0,0,0,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66268,4,4,4,10,10,10,0.0,7.295,0.43,40.585,0.5237,5.184,18.702,12.690999999999999,10.321,10.567,41.148,0.003,8.652999999999999,5.445,0.0,0.0,0.0,-0.9520000000000001,4.493,-0.03,-0.03,4.073,41.007,6.011,0.0,0.24600000000000002,21.883000000000003,-1.056,12.040999999999999,0.0,-65.775,9.302999999999999,82.155,18.702,0.0,0.0,0.0,5.0,1.0,1.0
66290,0,0,0,17,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66321,3,3,3,12,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66360,0,0,0,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66366,4,4,4,10,10,10,-0.214,3.66,0.0,36.967,1.7436,0.772,30.538,29.45,12.263,24.201,48.303999999999995,57.016999999999996,0.009000000000000001,1.389,0.0,0.0,0.0,-2.8680000000000003,-1.479,-0.16,-0.16,0.9209999999999999,11.251,1.088,2.937,11.937999999999999,6.428999999999999,-2.6830000000000003,3.049,0.0,-26.479,4.507,59.555,30.538,0.0,0.0,0.0,25.0,1.0,1.0
66368,4,4,4,8,8,8,-1.334,13.84,0.0,2444.006,3.9160000000000004,80.527,676.43,621.284,1559.628,2060.866,89.021,0.313,581.626,67.655,518.217,518.217,518.217,249.144,316.79900000000004,4.64,4.68,52.527,591.557,55.146,0.0,501.23800000000006,1767.576,830.967,190.31900000000002,0.0,-20364.802,37.23,680.578,676.43,0.0,3.0,3.0,6.0,1.0,1.0
66371,1,1,1,50,50,50,-0.08800000000000001,38.395,0.0,205.105,6.8757,0.924,101.581,97.6,32.924,32.924,398.849,0.154,10.448,5.291,0.0,0.0,0.0,-23.53,-18.239,-2.23,-2.23,3.9810000000000003,61.784,3.9810000000000003,25.248,0.0,103.524,-32.147,19.846,0.0,-56.406000000000006,105.335,460.63300000000004,101.581,13.677,0.0,0.0,4.0,1.0,0.0
66379,3,3,3,8,8,8,-0.081,56.013000000000005,6.194,1560.856,11.5078,127.28299999999999,934.3839999999999,434.298,289.482,449.153,639.123,0.812,1.2229999999999999,71.372,0.0,0.0,0.0,366.32199999999995,437.694,1.95,1.97,381.476,1485.1129999999998,500.23900000000003,13.142000000000001,159.671,626.319,157.773,366.775,0.153,356.91,66.419,2124.236,934.5369999999999,0.191,0.0,0.0,4.0,4.0,1.0
66393,3,3,3,33,33,33,0.9420000000000001,10.533,0.0,224.338,7.8273,7.334,179.112,120.318,56.24100000000001,74.266,82.15100000000001,0.22899999999999998,0.08900000000000001,6.857,0.0,0.0,0.0,17.755,24.612,1.23,1.26,57.653,117.679,58.794,17.622,18.025,45.226000000000006,28.358,10.298,0.0,68.613,43.663999999999994,199.83,179.112,0.0,0.0,0.0,6.0,4.0,1.0
66438,3,3,3,11,11,11,-17.5,21.1,3.5,229.7,1.2113,4.3,17.2,-23.8,0.6,0.6,116.1,0.018000000000000002,93.1,9.3,0.0,0.0,0.0,16.7,26.0,-0.97,-0.97,23.4,76.3,41.0,5.0,0.0,208.7,-13.4,81.1,3.8,80.1,29.5,192.4,21.0,71.8,0.0,0.0,6.0,1.0,1.0
66446,0,0,0,9,9,9,14.122,222.88099999999997,130.251,4341.212,15.6189,149.653,3365.555,1610.3329999999999,539.221,539.221,3189.288,0.002,0.0,146.075,0.0,0.0,0.0,266.783,412.858,0.72,0.73,1561.155,741.93,1755.2220000000002,187.229,0.0,974.293,153.17600000000002,900.768,0.0,243.13400000000001,775.7869999999999,3931.218,3365.555,40.36,0.0,0.0,7.0,1.0,1.0
66448,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66457,4,4,4,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66496,1,1,1,47,47,47,0.273,10.620999999999999,14.905,156.33100000000002,10.5215,11.525,108.919,83.91,3.74,3.74,80.124,0.10400000000000001,0.0,7.374,0.0,0.0,0.0,26.888,34.262,1.56,1.57,5.337999999999999,99.928,25.009,40.273,0.0,47.412,16.383,61.733000000000004,0.0,85.40700000000001,10.668,180.05200000000002,108.919,0.0,0.0,0.0,7.0,1.0,1.0
66544,4,4,4,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66586,0,0,0,11,11,11,0.0,114.632,0.0,420.941,9.6664,6.3870000000000005,257.639,207.793,35.374,35.374,1744.2979999999998,0.275,1.96,5.43,0.0,0.0,0.0,38.667,44.097,0.85,0.85,48.06,229.9,49.846000000000004,74.293,0.0,163.30200000000002,22.961,13.5,0.0,164.075,239.5,1974.1979999999999,257.639,5.582000000000001,0.0,0.0,5.0,1.0,1.0
66588,1,1,1,50,50,50,0.8859999999999999,3.341,0.75,170.27900000000002,8.859,9.679,154.359,131.092,11.390999999999998,20.496,19.754,0.871,0.0,7.818,0.0,0.0,0.0,5.959,13.777000000000001,-1.21,-1.21,8.01,50.144,23.267,3.0469999999999997,9.105,15.92,-21.089000000000002,65.395,0.0,83.786,8.987,69.898,154.359,0.0,0.0,0.0,5.0,4.0,1.0
66591,0,0,0,9,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66602,3,3,3,9,9,9,12.302999999999999,4.89,0.0,160.072,6.7794,2.12,83.895,51.603,13.919,13.919,91.59700000000001,0.124,44.23,7.676,6.187,6.187,6.187,10.205,17.881,0.25,0.25,31.451999999999998,43.667,32.292,18.424,0.0,76.17699999999999,3.052,59.903,0.0,28.789,29.658,135.264,83.895,0.0,0.5,0.5,7.0,1.0,0.0
66610,3,3,3,13,13,13,-0.005,2.1630000000000003,0.0,22.465999999999998,4.2798,0.54,7.922000000000001,-4.02,0.406,0.406,47.093,0.494,3.747,2.511,1.431,1.485,1.485,3.134,5.645,0.75,0.78,0.0,16.9,11.942,0.0,0.0,14.544,1.443,5.124,0.0,7.428,3.865,63.993,7.922000000000001,0.0,0.77,0.8,9.0,1.0,0.0
66630,4,4,4,10,10,10,1.544,18.37,216.21200000000002,396.38800000000003,0.5998,1.492,63.056000000000004,-194.578,39.382,41.028999999999996,53.376999999999995,0.843,195.077,17.812,0.0,0.0,19.076,20.048,37.86,-0.38,-0.38,169.533,100.633,245.109,3.486,1.6469999999999998,291.582,-11.515999999999998,5.772,41.75,-468.32800000000003,62.59,154.01,104.806,0.0,0.0,0.0,11.0,1.0,1.0
66683,3,3,3,38,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66686,1,1,1,11,11,11,0.503,8.857000000000001,0.0,142.941,3.0949,1.4169999999999998,116.493,102.118,85.53299999999999,85.53299999999999,29.982,0.038,0.0,2.458,0.0,0.0,0.0,12.39,14.847999999999999,0.28,0.29,12.772,77.98100000000001,14.375,10.71,0.0,26.448,10.806,4.771,0.0,48.027,23.984,107.963,116.493,0.0,0.0,0.0,6.0,1.0,1.0
66697,4,4,4,12,12,12,0.003,1.564,0.0,56.067,0.4403,0.182,46.503,24.95,19.999000000000002,21.845,23.185,0.105,0.0,2.109,0.0,0.0,0.0,-19.149,-17.04,-0.17,-0.17,10.113,-17.04,21.293000000000003,0.0,1.8459999999999999,8.966000000000001,-17.614,0.27699999999999997,0.0,-194.835,0.105,6.145,46.503,0.0,0.0,0.0,4.0,1.0,1.0
66708,2,2,2,5,5,5,8.947000000000001,604.383,599.479,7944.31,10.8151,108.92399999999999,5826.089,3783.152,1622.4229999999998,2657.675,3174.4570000000003,0.054000000000000006,696.9780000000001,137.326,163.43200000000002,163.43200000000002,163.43200000000002,1153.641,1290.9669999999999,1.99,2.13,1677.0970000000002,3643.862,2042.9370000000001,597.955,1035.252,2118.221,1081.8,266.297,0.0,-6168.321999999999,819.6289999999999,6818.319,5826.089,0.0,0.32,0.32,6.0,4.0,1.0
105346,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105364,4,4,4,40,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105936,4,4,4,10,10,10,46.715,130.626,16.315,1294.754,29.7472,28.838,1001.9739999999999,947.081,234.257,303.069,853.49,5.052,0.0,38.43,75.439,75.439,75.439,103.32700000000001,141.757,2.26,2.28,14.47,638.025,54.893,314.298,68.812,292.78,77.03699999999999,221.813,0.0,996.922,300.181,1491.515,1001.9739999999999,0.0,2.24,2.24,5.0,1.0,1.0
105999,0,0,0,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106100,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106254,4,4,4,24,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106261,2,2,2,27,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106272,0,0,0,20,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106418,2,2,2,13,13,13,0.0,0.752,0.0,18.562,1.0687,0.524,8.632,8.632,0.985,1.0290000000000001,3.258,0.08900000000000001,6.74,1.1840000000000002,0.0,0.0,0.0,1.4380000000000002,2.622,0.1,0.1,0.0,3.7510000000000003,0.0,0.0,0.044000000000000004,9.93,0.787,15.206,0.0,5.577000000000001,1.176,7.0089999999999995,8.632,1.608,0.0,0.0,9.0,1.0,0.0
106687,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106989,4,4,4,40,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107446,4,4,4,36,36,36,-8.396,1.321,0.0,72.13600000000001,0.966,2.986,35.62,6.513,4.0760000000000005,9.776,11.569,0.037000000000000005,4.998,3.908,0.044000000000000004,0.0,0.0,10.595,14.503,0.04,0.04,9.439,25.211,29.107,0.0,5.7,26.093000000000004,1.3940000000000001,9.472999999999999,0.0,-48.015,22.546,36.78,35.62,0.396,0.0,0.0,9.0,1.0,0.0
108348,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108645,4,4,4,8,8,8,0.0,210.31099999999998,0.0,3595.615,7.4654,1644.898,1138.976,1138.976,70.834,70.932,256.943,426.779,1560.0,241.796,0.0,0.0,0.0,573.123,814.919,3.01,3.05,0.0,839.27,0.0,2.76,0.098,2456.639,464.459,3224.7740000000003,0.0,712.197,143.703,1096.213,1138.976,0.0,0.0,0.0,4.0,4.0,1.0
108693,2,2,2,13,13,13,0.45,0.853,0.0,11.463,0.2916,0.032,8.87,8.87,5.4479999999999995,5.4479999999999995,12.599,47.917,0.0,0.379,0.0,0.0,0.0,-6.08,-5.7010000000000005,-0.22,-0.22,0.0,4.958,0.0,2.279,0.0,2.593,-6.106,0.29600000000000004,0.0,-45.617,2.7,17.557000000000002,8.87,0.0,0.0,0.0,9.0,4.0,1.0
108740,2,2,2,13,13,13,0.002,26.997,0.0,111.66799999999999,0.5247,1.304,5.079,-50.068999999999996,1.204,1.206,186.294,39.311,34.736,8.298,0.425,0.0,1.4880000000000002,13.829,22.127,0.92,1.32,38.042,79.3,55.477,11.065999999999999,0.002,91.425,14.694,7.1770000000000005,15.164000000000001,-34.232,20.88,265.594,20.243,0.0,0.0,0.0,9.0,4.0,0.0
108778,1,1,1,12,12,12,0.0,4.572,0.0,21.281,-0.2974,1.213,-3.213,-8.158999999999999,0.063,0.68,47.246,0.024,0.004,1.777,0.0,0.0,0.0,0.49,2.267,0.01,0.01,0.0,34.045,0.934,14.950999999999999,0.617,11.469000000000001,0.254,3.0010000000000003,13.025,-55.997,0.626,81.291,9.812000000000001,0.0,0.0,0.0,4.0,1.0,0.0
